white_true,white_pred,black_true,black_pred
1.205000000000000000e+03,1.475130859375000000e+03,1.276000000000000000e+03,1.508358276367187500e+03
1.060000000000000000e+03,1.538477050781250000e+03,1.037000000000000000e+03,1.456246826171875000e+03
1.732000000000000000e+03,1.735392089843750000e+03,1.721000000000000000e+03,1.721222900390625000e+03
1.840000000000000000e+03,1.779895263671875000e+03,1.819000000000000000e+03,1.760203002929687500e+03
1.455000000000000000e+03,1.565824462890625000e+03,1.561000000000000000e+03,1.631025634765625000e+03
1.238000000000000000e+03,1.570360107421875000e+03,1.371000000000000000e+03,1.546807861328125000e+03
1.443000000000000000e+03,1.503152221679687500e+03,1.719000000000000000e+03,1.511667846679687500e+03
1.341000000000000000e+03,1.613841918945312500e+03,1.209000000000000000e+03,1.660008422851562500e+03
1.685000000000000000e+03,1.551275268554687500e+03,1.467000000000000000e+03,1.581812988281250000e+03
1.487000000000000000e+03,1.542547363281250000e+03,1.496000000000000000e+03,1.475807373046875000e+03
1.778000000000000000e+03,1.660475830078125000e+03,1.756000000000000000e+03,1.583203613281250000e+03
1.001000000000000000e+03,1.340399169921875000e+03,9.580000000000000000e+02,1.312856079101562500e+03
1.102000000000000000e+03,1.458764648437500000e+03,1.058000000000000000e+03,1.438797607421875000e+03
1.362000000000000000e+03,1.363181152343750000e+03,1.361000000000000000e+03,1.479253540039062500e+03
1.351000000000000000e+03,1.742576538085937500e+03,1.371000000000000000e+03,1.759953002929687500e+03
1.552000000000000000e+03,1.584927978515625000e+03,1.487000000000000000e+03,1.577232177734375000e+03
1.571000000000000000e+03,1.487781494140625000e+03,1.597000000000000000e+03,1.565880493164062500e+03
1.415000000000000000e+03,1.304354125976562500e+03,1.369000000000000000e+03,1.246278076171875000e+03
1.307000000000000000e+03,1.266871093750000000e+03,1.354000000000000000e+03,1.303019775390625000e+03
1.136000000000000000e+03,1.316577148437500000e+03,1.219000000000000000e+03,1.311081787109375000e+03
1.304000000000000000e+03,1.378848144531250000e+03,1.059000000000000000e+03,1.347861572265625000e+03
1.123000000000000000e+03,1.320704345703125000e+03,1.157000000000000000e+03,1.407383178710937500e+03
1.584000000000000000e+03,1.506064453125000000e+03,1.664000000000000000e+03,1.565473876953125000e+03
1.858000000000000000e+03,1.705130004882812500e+03,1.897000000000000000e+03,1.741515625000000000e+03
1.113000000000000000e+03,1.342315795898437500e+03,8.720000000000000000e+02,1.253805053710937500e+03
1.422000000000000000e+03,1.625627441406250000e+03,1.430000000000000000e+03,1.504692626953125000e+03
1.376000000000000000e+03,1.380746093750000000e+03,1.537000000000000000e+03,1.381211669921875000e+03
1.350000000000000000e+03,1.642599853515625000e+03,1.245000000000000000e+03,1.623722656250000000e+03
1.696000000000000000e+03,1.565398071289062500e+03,1.709000000000000000e+03,1.641035156250000000e+03
1.587000000000000000e+03,1.678874267578125000e+03,1.594000000000000000e+03,1.610725585937500000e+03
1.431000000000000000e+03,1.615832885742187500e+03,1.465000000000000000e+03,1.662497436523437500e+03
1.802000000000000000e+03,1.619638549804687500e+03,1.500000000000000000e+03,1.648082275390625000e+03
1.458000000000000000e+03,1.751451904296875000e+03,1.431000000000000000e+03,1.718234863281250000e+03
1.189000000000000000e+03,1.460378173828125000e+03,1.261000000000000000e+03,1.462260253906250000e+03
1.743000000000000000e+03,1.760099975585937500e+03,1.732000000000000000e+03,1.700707397460937500e+03
1.119000000000000000e+03,1.282159912109375000e+03,8.960000000000000000e+02,1.231996459960937500e+03
1.678000000000000000e+03,1.689764648437500000e+03,1.511000000000000000e+03,1.716953125000000000e+03
1.669000000000000000e+03,1.625983398437500000e+03,1.460000000000000000e+03,1.657872314453125000e+03
1.379000000000000000e+03,1.500565185546875000e+03,1.451000000000000000e+03,1.509585205078125000e+03
1.583000000000000000e+03,1.506431884765625000e+03,1.568000000000000000e+03,1.394348144531250000e+03
